"ABRIL 25 2010","2010-04-25"
"28 KAT 2019","2019-03-28"
"3 IKÚMI, 2014","2014-04-03"
"09, apr. 2016","2016-04-09"
"04, يناير 2009","2009-01-04"
"4 سبتمبر 1985","1985-09-04"
"24-FEB-1976","1976-02-24"
"20 dec., 2006","2006-12-20"
"11 сту 2006","2006-01-11"
"16 Februaar 2006","2006-02-16"
"6 APRELL 2002","2002-04-06"
"1979 ئایار 29, سێشەممە","1979-05-29"
"29 Machi 1999","1999-03-29"
"Oktover 11 1993","1993-10-11"
"streda 7. novembra 2007","2007-11-07"
"25 iməg mbegtug 2004","2004-01-25"
"August 18, 1973","1973-08-18"
"𑄝𑄪𑄖𑄴𑄝𑄢𑄴, 11 𑄎𑄚𑄪𑄠𑄢𑄨, 1995","1995-01-11"
"20 دسامبر 1985","1985-12-20"
"Mayrnt 31 2012","2012-03-31"
"13 ngwɛn wum navǔr 1985","1985-11-13"
"19 APR. 2004","2004-04-19"
"januari 2 2010","2010-01-02"
"Bisha Sagaalaad 13 1992","1992-09-13"
"27 lab 1971","1971-11-27"
"29 AUGUSTS, 1988","1988-08-29"
"28 Agusta, 1978","1978-08-28"
"25 апреля, 2003","2003-04-25"
"04 kbr 2004","2004-02-04"
"04.05.83","1983-05-04"
"17, Ntʉ́ 2007","2007-12-17"
"21 04 14","2014-04-21"
"23 Mei, 2016","2016-05-23"
"1 Oṣù Ògún, 1977","1977-08-01"
"20 12 01","2001-12-20"
"07 août 1974","1974-08-07"
"22 december 1970","1970-12-22"
"14 03 05","2005-03-14"
"30 јули 2012","2012-07-30"
"1 03 98","1998-03-01"
"1980-09-28","1980-09-28"
"15 TEMMUZ 2018","2018-07-15"
"29 సెప్టెంబర్, 1987","1987-09-29"
"21 MAY 2008","2008-05-21"
"9 APR. 2014","2014-04-09"
"8 ŋwíí akǝ bɛ́ɛ 1991","1991-02-08"
"tuesday, 27 december 2005","2005-12-27"
"16 января 1974","1974-01-16"
"06 Fra 1978","1978-02-06"
"21 مئی, 1976","1976-05-21"
"SKÁBMAMÁNNU 24, 1981","1981-11-24"
"12 01 99","1999-01-12"
"NDZƆ̀ŊƆ̀CHWAʔÀKAA WO 9, 2003","2003-11-09"
"9 06 86","1986-06-09"
"10 THG 4 1975","1975-04-10"
"10 AUGUSTUS 2012","2012-08-10"
"13 set 1997","1997-09-13"
"26 november 1975","1975-11-26"
"MARCH 24 1992","1992-03-24"
"SEPTEMBER 2, 2013","2013-09-02"
"17 sep 2014","2014-09-17"
"18 فبراير 1984","1984-02-18"
"14 Dec 1985","1985-12-14"
"20 lip, 1977","1977-06-20"
"24 yan 1972","1972-01-24"
"MARCH 19, 2009","2009-03-19"
"28ی کانونی یەکەمی 1997","1997-12-28"
"12 NYUKUL 2003","2003-10-12"
"31 DECEMBER, 1981","1981-12-31"
"4 មីនា, 1973","1973-03-04"
"29, ก.พ. 1972","1972-02-29"
"16 يوليو, 1999","1999-07-16"
"18 mei 2017","2017-05-18"
"22.10.86","1986-10-22"
"8 ឧសភា 1984","1984-05-08"
"30, mar. 1995","1995-03-30"
"27.04.92","1992-04-27"
"17 apr, 1998","1998-04-17"
"23 10 12","2012-10-23"
"16 10 81","1981-10-16"
"19 ÒKÚDU 1980","1980-06-19"
"4 iraila 2010","2010-09-04"
"6 10 86","1986-10-06"
"8 DÉC., 1992","1992-12-08"
"14, окт. 2012","2012-10-14"
"22 DEKUL 2016","2016-12-22"
"8 septembre 1991","1991-09-08"
"16, دئسامر 1996","1996-12-16"
"ⵏⵓⵡⴰⵏⴱⵉⵔ 2, 1979","1979-11-02"
"14 08 18","2018-08-14"
"18 जाने, 1995","1995-01-18"
"19/06/2018","2018-06-19"
"21 03 89","1989-03-21"
"четверг, 7 февраля 2019 г.","2019-02-07"
"05.08.84","1984-08-05"
"19.06.01","2001-06-19"
"25.02.91","1991-02-25"
"28.03.78","1978-03-28"
"15 ngwɛn ńmba 1988","1988-02-15"
"16 জানু, 1983","1983-01-16"
"24 AUG 2007","2007-08-24"
"15 desemba 1971","1971-12-15"
"3 june, 2003","2003-06-03"
"28, apr. 2004","2004-04-28"
"29 may 2004, şənbə","2004-05-29"
"10 maart, 2015","2015-03-10"
"sánzá ya zómi na míbalé 5, 1997","1997-12-05"
"24 ஜூன், 2003","2003-06-24"
"27 Aburil 1987","1987-04-27"
"စက်တင်ဘာ 26, 1988","1988-09-26"
"05.06.78","1978-06-05"
"10 03 18","2018-03-10"
"30 октябры 2000","2000-10-30"
"11 septiembre 1977","1977-09-11"
"11, nyaŋgwɛ ŋgbanja 1994","1994-06-11"
"24 జులై 2001","2001-07-24"
"29 jun 2010","2010-06-29"
"18 Julai 1997","1997-07-18"
"23/7/99","1999-07-23"
"6 oktober 2004","2004-10-06"
"Saturday, October 11, 2008","2008-10-11"
"23 SEP 1995","1995-09-23"
"30 september 1975","1975-09-30"
"25 авг, 1970","1970-08-25"
"5 июны, 2005","2005-06-05"
"7 November, 2005","2005-11-07"
"1 DEK 1989","1989-12-01"
"29 नोव्हें 1990","1990-11-29"
"29, ꮪꮅ 2016","2016-09-29"
"15 decembrie 2013","2013-12-15"
"5 April, 2014","2014-04-05"
"10 Jan, 1982","1982-01-10"
"8 mayo, 2011","2011-05-08"
"December 16, 2010","2010-12-16"
"10 12月 2005","2005-12-10"
"22, sep 1993","1993-09-22"
"2/02/86","1986-02-02"
"NOYABR 16 2005","2005-11-16"
"22/09/2013","2013-09-22"
"13 wanja, 1994","1994-02-13"
"13 Jun, 2010","2010-06-13"
"13/02/1992","1992-02-13"
"سبتمبر 8, 1978","1978-09-08"
"28 اپریل 1999","1999-04-28"
"21 09 18","2018-09-21"
"29.06.12","2012-06-29"
"29 sht 1996","1996-09-29"
"23. měrca 1977","1977-03-23"
"Dhieec lätni 16 Pay yie̱tni 1993","1993-07-16"
"20 Jan 1991","1991-01-20"
"20 nov 1983","1983-11-20"
"1 iməg ichika, 2002","2002-08-01"
"11, Ago 1996","1996-08-11"
"19 sánzá ya mítáno 1975","1975-05-19"
"9 DE ENERO DE 1976","1976-01-09"
"09.07.97","1997-07-09"
"2 செப்டம்பர் 1991","1991-09-02"
"18 ARÁT 2013","2013-02-18"
"JULAI 31 1977","1977-07-31"
"dam 15 lia, 1980","1980-05-15"
"3 xin 1985","1985-01-03"
"4 MARS 1986","1986-03-04"
"de novembre 18 1995","1995-11-18"
"novembre 16 1992","1992-11-16"
"mei 5, 2007","2007-05-05"
"19 أكتوبر 1986","1986-10-19"
"27 March 1997","1997-03-27"
"23 ngwɛn ńmba 2010","2010-02-23"
"1 ФЕВ, 2010","2010-02-01"
"ᏚᎵᏍᏗ 18 2004","2004-09-18"
"porge 16. 2016","2016-08-16"
"1989-08-30","1989-08-30"
"9 septiembre 1990","1990-09-09"
"1 july 1984","1984-07-01"
"1 apr 2000","2000-04-01"
"12 أيار 1975","1975-05-12"
"17.04.93","1993-04-17"
"sunnuntai 6. toukokuuta 1979","1979-05-06"
"9 FEB 1998","1998-02-09"
"NOVEMBER 5, 1997","1997-11-05"
"10, iməg ichiibɔd 2002","2002-06-10"
"05 Dis 1989","1989-12-05"
"1 நவ. 1983","1983-11-01"
"June 30 2016","2016-06-30"
"নভেম্বর 29, 2001","2001-11-29"
"6 may 1988","1988-05-06"
"10/12/2011","2011-12-10"
"7 Inyi 1988","1988-10-07"
"29 MĨĨ 1982","1982-05-29"
"Oṣù Ẹ̀bibi 7 1972","1972-05-07"
"6. januara 1985","1985-01-06"
"16 01 93","1993-01-16"
"08 sep. 2010","2010-09-08"
"08/03/1997","1997-03-08"
"8 սեպ 1996","1996-09-08"
"avril 8, 1995","1995-04-08"
"10 আগস্ট 2012","2012-08-10"
"11 mäe. 2005","2005-03-11"
"27 04 93","1993-04-27"
"julho 23, 1974","1974-07-23"
"07.07.96","1996-07-07"
"22 JUN 1998","1998-06-22"
"10, dets 1997","1997-12-10"
"1997-05-16","1997-05-16"
"25 APRIL, 1994","1994-04-25"
"أيلول 18, 1983","1983-09-18"
"iraila 16, 2013","2013-09-16"
"5 7月 2006","2006-07-05"
"7 SEP 2001","2001-09-07"
"04, জানু 1982","1982-01-04"
"21.12.10","2010-12-21"
"5 апреля 1977","1977-04-05"
"12.05.14","2014-05-12"
"2 tiop thar pɛt 2016","2016-01-02"
"11.02.19","2019-02-11"
"JANUAR 16, 1973","1973-01-16"
"19 ሰነ 1982","1982-06-19"
"20.06.08","2008-06-20"
"23, Apr 2005","2005-04-23"
"saturday, 23 november 2013","2013-11-23"
"4 SEPTEMBER 1995","1995-09-04"
"27 януари 2001","2001-01-27"
"1 12 99","1999-12-01"
"12.03.15","2015-03-12"
"27 Aug 2005","2005-08-27"
"28 October 1996","1996-10-28"
"26 Okt, 1979","1979-10-26"
"август 2 1979","1979-08-02"
"28 JUL., 1970","1970-07-28"
"september 15 1991","1991-09-15"
"31 AGO. 2012","2012-08-31"
"24 SETEMBRO 1972","1972-09-24"
"14 Jan 2004","2004-01-14"
"09, APR 1991","1991-04-09"
"10 GENNAIO, 1978","1978-01-10"
"29 Agosti 1980","1980-08-29"
"27 07 80","1980-07-27"
"17 جون 1988","1988-06-17"
"30 oct. 1985","1985-10-30"
"20 December 2002","2002-12-20"
"YANVAR 20 2002","2002-01-20"
"4 Jun, 2005","2005-06-04"
"01.11.85","1985-11-01"
"16, SEK 2012","2012-09-16"
"29 نويابىر 1991","1991-11-29"
"ENE 27, 1999","1999-01-27"
"22 duujal 2000","2000-05-22"
"07, Feb 1997","1997-02-07"
"1973 ལོའི་ཟླ་༡༠ཚེས་23","1973-10-23"
"29 OCT, 2001","2001-10-29"
"4 مارس, 1982","1982-03-04"
"December 31 1983","1983-12-31"
"17 de juny 2015","2015-06-17"
"25/08/1998","1998-08-25"
"8 07 85","1985-07-08"
"5 10 75","1975-10-05"
"30 JANV. 2019","2019-01-30"
"August 13 1999","1999-08-13"
"September 12 1971","1971-09-12"
"29 ǃKHANNI 1974","1974-01-29"
"14, mai 2012","2012-05-14"
"5 DE JUL. 1982","1982-07-05"
"17 FEBRUARY 2010","2010-02-17"
"6 NOIEMBRIE 2003","2003-11-06"
"20.09.99","1999-09-20"
"04 Sep. 1974","1974-09-04"
"Odung’el 3 1990","1990-04-03"
"JUUNI 25, 2016","2016-06-25"
